,0,5IAL_3_TT301.50,5IAL_3_QIT301.52,5IAL_3_PIT 301.55,5IAL_3_QIT301.57,5IAL_3_PIT301.60,5IAL_3_FIT301.61MF,5IAL_3_FIT301.61VF,5IAL_3_FIT301.61D,5IAL_3_PIT301.63,5IAL_3_P301.70,5IAL_3_R301.71,5IAL_3_P301.72,5IAL_3_301.BatchName,5IAL_3_XPV301.05,5IAL_3_XPV301.06,5IAL_3_XPV301.08,5IAL_3_XPV301.09,5IAL_3_XPV301.22,5IAL_3_XPV301.35,5IAL_3_XPV301.36,5IAL_3_XPV301.42,5IAL_3_XPV301.43,5IAL_3_XPV301.46,5IAL_3_XPV301.53,5IAL_3_XPV301.54,5IAL_3_XPV301.63,5IAL_3_LSL301.51,5IAL_3_LSL301.53,5IAL_3_GSC301.44,5IAL_3_GSO301.44,5IAL_3_LSL301.64,5IAL_3_LSL301.68,5IAL_3_LSLL301.69,5IAL_3_301.OCCUPIED,5IAL_3_LIT301.54,5IAL_3_LSH301.56,5IAL_3_XPV301.13,5IAL_3_WY301.54
3951,2023-03-09 05:52:00,  23.97,  11.88,   0.55, 4470.3,   0.00, 138.40,   7.90, 1.0506,   2.31,   2.00, 335.60,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  24.25,   0,   2.04, 337.46
3952,2023-03-09 05:53:00,  24.17,  11.71,   0.61, 3515.0,   0.00, 133.76,   7.58, 1.0585,   2.31,   1.98, 341.56,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  26.66,   0,   1.98, 380.01
3953,2023-03-09 05:54:00,  24.24,  11.54,   0.62, 2704.9,   0.00, 134.41,   7.57, 1.0653,   2.31,   2.01, 347.45,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  28.99,   0,   2.02, 426.88
3954,2023-03-09 05:55:00,  24.32,  11.37,   0.63, 2098.3,   0.00, 134.76,   7.55, 1.0705,   2.31,   1.99, 353.04,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  31.28,   0,   2.00, 474.02
3955,2023-03-09 05:56:00,  24.37,  11.19,   0.63, 1604.8,   0.00, 132.51,   7.40, 1.0750,   2.31,   1.99, 358.65,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  33.51,   0,   2.01, 521.03
3956,2023-03-09 05:57:00,  24.42,  10.99,   0.64, 1225.4,   0.00, 132.35,   7.36, 1.0784,   2.31,   2.01, 364.40,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  35.82,   0,   2.03, 568.00
3957,2023-03-09 05:58:00,  24.44,  10.77,   0.65, 928.74,   0.00, 132.40,   7.35, 1.0814,   2.31,   1.96, 370.05,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  38.12,   0,   1.99, 615.03
3958,2023-03-09 05:59:00,  24.47,  10.52,   0.65, 703.62,   0.00, 132.35,   7.32, 1.0844,   2.31,   2.02, 375.80,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  40.40,   0,   1.98, 661.92
3959,2023-03-09 06:00:00,  24.49,  10.28,   0.67, 558.42,   0.00, 131.71,   7.27, 1.0863,   2.31,   2.05, 381.46,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  42.67,   0,   1.95, 708.93
3960,2023-03-09 06:01:00,  24.49,  10.07,   0.67, 468.99,   0.00, 132.56,   7.31, 1.0886,   2.31,   2.01, 387.08,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  44.89,   0,   1.97, 755.90
3961,2023-03-09 06:02:00,  24.49,   9.87,   0.67, 418.36,   0.00, 130.95,   7.21, 1.0901,   2.31,   2.01, 392.75,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  47.18,   0,   1.97, 802.93
3962,2023-03-09 06:03:00,  24.38,   9.71,   0.64, 396.87,   0.00, 133.22,   7.35, 1.0880,   2.31,   1.97, 397.11,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  48.86,   0,   1.99, 844.75
3963,2023-03-09 06:04:00,  24.16,   9.57,   0.64, 411.03,   0.00, 133.91,   7.40, 1.0857,   2.31,   2.04, 400.69,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  50.16,   0,   2.01, 871.73
3964,2023-03-09 06:05:00,  24.02,   9.44,   0.65, 426.16,   0.00, 133.61,   7.40, 1.0837,   2.31,   1.99, 407.15,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  51.46,   0,   1.98, 898.74
3965,2023-03-09 06:06:00,  23.87,   9.35,   0.65, 441.01,   0.00, 133.46,   7.40, 1.0820,   2.31,   2.02, 413.91,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  52.80,   0,   2.00, 925.72
3966,2023-03-09 06:07:00,  23.74,   9.25,   0.65, 460.58,   0.00, 133.93,   7.44, 1.0803,   2.31,   1.97, 420.11,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  54.07,   0,   2.00, 952.73
3967,2023-03-09 06:08:00,  23.60,   9.17,   0.65, 478.67,   0.00, 132.38,   7.36, 1.0786,   2.31,   2.02, 426.75,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  55.37,   0,   2.00, 979.73
3968,2023-03-09 06:09:00,  23.46,   9.11,   0.65, 495.87,   0.00, 132.20,   7.37, 1.0764,   2.31,   2.09, 432.74,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  56.59,   0,   2.01, 1006.7
3969,2023-03-09 06:10:00,  23.35,   9.04,   0.65, 514.62,   0.00, 132.44,   7.39, 1.0751,   2.31,   1.98, 439.60,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  57.96,   0,   2.00, 1033.7
3970,2023-03-09 06:11:00,  23.24,   8.98,   0.66, 533.29,   0.00, 133.21,   7.44, 1.0737,   2.31,   2.04, 446.01,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  59.23,   0,   1.98, 1060.7
3971,2023-03-09 06:12:00,  23.13,   8.92,   0.65, 551.86,   0.00, 132.09,   7.39, 1.0724,   2.31,   2.00, 452.42,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  60.51,   0,   2.03, 1087.8
3972,2023-03-09 06:13:00,  23.01,   8.87,   0.66, 569.05,   0.00, 132.78,   7.44, 1.0711,   2.31,   1.93, 458.47,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  61.73,   0,   2.05, 1114.7
3973,2023-03-09 06:14:00,  22.91,   8.82,   0.66, 586.83,   0.00, 132.12,   7.41, 1.0697,   2.31,   2.07, 465.33,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  63.12,   0,   2.01, 1141.7
3974,2023-03-09 06:15:00,  22.81,   8.80,   0.65, 601.55,   0.00, 131.52,   7.38, 1.0687,   2.31,   1.99, 471.22,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  64.29,   0,   2.00, 1168.7
3975,2023-03-09 06:16:00,  22.72,   8.78,   0.67, 616.87,   0.00, 133.73,   7.52, 1.0676,   2.31,   1.84, 477.69,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  65.57,   0,   2.00, 1195.7
3976,2023-03-09 06:17:00,  22.62,   8.72,   0.66, 632.70,   0.00, 132.10,   7.43, 1.0664,   2.31,   2.00, 484.16,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  66.89,   0,   1.96, 1222.8
3977,2023-03-09 06:18:00,  22.53,   8.69,   0.66, 646.84,   0.00, 131.74,   7.42, 1.0655,   2.31,   2.02, 490.82,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  68.20,   0,   2.02, 1249.7
3978,2023-03-09 06:19:00,  22.45,   8.67,   0.66, 661.62,   0.00, 131.88,   7.43, 1.0643,   2.31,   1.95, 497.31,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  69.50,   0,   1.99, 1276.7
3979,2023-03-09 06:20:00,  22.37,   8.65,   0.67, 675.96,   0.00, 132.60,   7.48, 1.0635,   2.31,   2.02, 503.97,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  70.80,   0,   2.00, 1303.7
3980,2023-03-09 06:21:00,  22.30,   8.62,   0.67, 688.38,   0.00, 132.14,   7.46, 1.0624,   2.31,   2.00, 509.91,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  72.02,   0,   1.97, 1330.7
3981,2023-03-09 06:22:00,  22.21,   8.59,   0.67, 700.00,   0.00, 131.33,   7.42, 1.0616,   2.31,   1.98, 516.31,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  73.32,   0,   1.95, 1357.7
3982,2023-03-09 06:23:00,  22.13,   8.58,   0.67, 712.74,   0.00, 132.07,   7.47, 1.0611,   2.31,   1.97, 522.97,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  74.62,   0,   1.98, 1384.7
3983,2023-03-09 06:24:00,  22.07,   8.58,   0.68, 725.70,   0.00, 132.62,   7.51, 1.0599,   2.31,   1.99, 529.18,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  75.89,   0,   1.98, 1411.7
3984,2023-03-09 06:25:00,  22.01,   8.55,   0.68, 735.42,   0.00, 133.52,   7.56, 1.0592,   2.31,   2.01, 535.79,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  77.18,   0,   1.99, 1438.7
3985,2023-03-09 06:26:00,  22.05,   8.55,   0.63, 742.41,   0.00, 135.53,   7.67, 1.0602,   2.31,   2.02, 536.59,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  77.36,   0,   2.00, 1451.8
3986,2023-03-09 06:27:00,  22.07,   8.55,   0.63, 742.47,   0.00, 135.66,   7.68, 1.0602,   2.31,   2.03, 536.45,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  77.32,   0,   1.94, 1451.8
3987,2023-03-09 06:28:00,  22.02,   8.56,   0.69, 759.81,   0.00, 132.11,   7.47, 1.0611,   2.31,   2.01, 543.45,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  78.72,   0,   1.94, 1469.7
3988,2023-03-09 06:29:00,  21.99,   8.58,   0.69, 781.84,   0.00, 131.68,   7.44, 1.0616,   2.31,   2.01, 550.40,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  80.13,   0,   1.93, 1499.7
3989,2023-03-09 06:30:00,  21.95,   8.61,   0.69, 804.35,   0.00, 132.49,   7.49, 1.0621,   2.31,   1.98, 557.97,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  81.63,   0,   1.93, 1529.7
3990,2023-03-09 06:31:00,  21.91,   8.63,   0.70, 823.15,   0.00, 131.65,   7.43, 1.0626,   2.31,   1.99, 564.76,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  83.01,   0,   2.00, 1559.7
3991,2023-03-09 06:32:00,  21.89,   8.64,   0.70, 844.57,   0.00, 131.72,   7.44, 1.0629,   2.31,   1.95, 572.06,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  84.45,   0,   1.93, 1589.7
3992,2023-03-09 06:33:00,  21.86,   8.65,   0.70, 862.70,   0.00, 131.88,   7.44, 1.0631,   2.31,   1.86, 579.19,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  85.91,   0,   2.03, 1619.7
3993,2023-03-09 06:34:00,  21.83,   8.67,   0.70, 879.80,   0.00, 131.58,   7.42, 1.0634,   2.31,   1.94, 586.52,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  87.34,   0,   1.97, 1649.7
3994,2023-03-09 06:35:00,  21.81,   8.67,   0.70, 899.80,   0.00, 132.17,   7.46, 1.0635,   2.31,   2.01, 593.61,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  88.78,   0,   1.97, 1679.7
3995,2023-03-09 06:36:00,  21.79,   8.69,   0.70, 919.50,   0.00, 131.70,   7.43, 1.0641,   2.31,   2.08, 602.51,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  90.27,   0,   1.96, 1709.7
3996,2023-03-09 06:37:00,  21.76,   8.69,   0.70, 938.49,   0.00, 131.93,   7.44, 1.0644,   2.31,   1.98, 617.08,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  91.74,   0,   1.98, 1739.7
3997,2023-03-09 06:38:00,  21.73,   8.70,   0.71, 958.06,   0.00, 131.35,   7.40, 1.0646,   2.31,   2.01, 630.93,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  93.15,   0,   2.04, 1769.7
3998,2023-03-09 06:39:00,  21.71,   8.71,   0.71, 976.91,   0.00, 133.31,   7.51, 1.0649,   2.31,   2.01, 645.47,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  94.58,   0,   1.99, 1799.7
3999,2023-03-09 06:40:00,  21.69,   8.71,   0.71, 992.76,   0.00, 131.24,   7.39, 1.0652,   2.31,   1.97, 660.68,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  96.11,   0,   1.97, 1829.7
4000,2023-03-09 06:41:00,  21.72,   8.71,   0.65, 997.59,   0.00, 134.98,   7.61, 1.0648,   2.31,   1.99, 663.91,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  96.37,   0,   2.09, 1845.4
4001,2023-03-09 06:42:00,  21.70,   8.75,   0.71, 1157.6,   0.00, 131.23,   7.41, 1.0624,   2.31,   1.99, 678.95,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  97.97,   0,   2.00, 1867.2
4002,2023-03-09 06:43:00,  21.70,   8.78,   0.71, 1308.6,   0.00, 132.39,   7.48, 1.0614,   2.31,   2.02, 693.69,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.39,   0,   1.98, 1897.2
4003,2023-03-09 06:44:00,  21.72,   8.74,   0.66, 1297.3,  -0.00, 135.24,   7.64, 1.0625,   2.31,   2.02, 689.30,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.95,   0,   2.03, 1899.7
4004,2023-03-09 06:45:00,  21.71,   8.73,   0.66, 1297.9,  -0.00, 134.25,   7.58, 1.0625,   2.31,   1.98, 690.22,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.00,   0,   2.00, 1899.7
4005,2023-03-09 06:46:00,  21.72,   8.74,   0.65, 1298.3,  -0.00, 135.18,   7.63, 1.0625,   2.31,   1.99, 689.71,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.98,   0,   2.00, 1899.7
4006,2023-03-09 06:47:00,  21.72,   8.74,   0.66, 1299.3,  -0.00, 135.49,   7.65, 1.0626,   2.31,   2.05, 690.39,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.02,   0,   1.97, 1899.7
4007,2023-03-09 06:48:00,  21.72,   8.73,   0.66, 1299.6,  -0.00, 136.19,   7.69, 1.0625,   2.31,   1.98, 690.03,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.99,   0,   2.01, 1899.7
4008,2023-03-09 06:49:00,  21.72,   8.75,  -0.12, 1299.2,   0.00,  0.000,   0.00, 1.0628,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.24,   0,   0.03, 1899.7
4009,2023-03-09 06:50:00,  21.72,   8.82,  -0.12, 1298.8,   0.00,  0.000,   0.00, 1.0633,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.16,   0,   0.03, 1899.7
4010,2023-03-09 06:51:00,  21.72,   8.87,  -0.12, 1299.3,   0.00,  0.000,   0.00, 1.0632,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.12,   0,   0.03, 1899.7
4011,2023-03-09 06:52:00,  21.73,   8.85,  -0.12, 1299.3,   0.00, -1.577,  -0.09, 1.0612,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.11,   0,   0.03, 1899.7
4012,2023-03-09 06:53:00,  21.72,   8.84,  -0.12, 1299.7,   0.00,  0.000,   0.00, 1.0671,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.11,   0,   0.03, 1899.7
4013,2023-03-09 06:54:00,  21.72,   8.85,  -0.12, 1299.3,   0.00,-17.661,  -1.00, 1.0600,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   0.03, 1899.7
4014,2023-03-09 06:55:00,  21.72,   8.87,  -0.12, 1300.2,   0.00,  0.000,   0.00, 1.0668,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   0.03, 1899.7
4015,2023-03-09 06:56:00,  21.72,   8.87,  -0.12, 1299.1,   0.00, -1.321,  -0.07, 1.0691,   2.31,   0.03,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   0.03, 1899.7
4016,2023-03-09 06:57:00,  21.72,   8.86,  -0.12, 1299.6,   0.00,-15.670,  -0.89, 1.0604,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   0.00, 1899.7
4017,2023-03-09 06:58:00,  21.73,   8.89,  -0.12, 1300.1,   0.00,  0.000,   0.00, 1.0699,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   0.00, 1899.7
4018,2023-03-09 06:59:00,  21.72,   8.88,  -0.12, 1299.4,   0.00,  0.000,   0.00, 1.0682,   2.31,   0.01,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   0.00, 1899.7
4019,2023-03-09 07:00:00,  21.72,   8.88,  -0.12, 1300.4,   0.00,  0.000,   0.00, 1.0680,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   0.00, 1899.7
4020,2023-03-09 07:01:00,  21.72,   8.89,  -0.12, 1299.9,   0.00,  0.000,   0.00, 1.0663,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.11,   0,   0.00, 1899.7
4021,2023-03-09 07:02:00,  21.72,   8.89,  -0.12, 1299.5,   0.00,  0.000,   0.00, 1.0650,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.11,   0,   0.00, 1899.7
4022,2023-03-09 07:03:00,  21.72,   8.88,  -0.12, 1300.7,   0.00,  0.000,   0.00, 1.0656,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.09,   0,   0.00, 1899.7
4023,2023-03-09 07:04:00,  21.72,   8.89,  -0.12, 1300.2,   0.00,  0.000,   0.00, 1.0659,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.08,   0,   0.00, 1899.7
4024,2023-03-09 07:05:00,  21.72,   8.89,  -0.12, 1299.3,   0.00,  0.000,   0.00, 1.0660,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.06,   0,   0.00, 1899.7
4025,2023-03-09 07:06:00,  21.72,   8.89,  -0.12, 1300.1,   0.00,  0.000,   0.00, 1.0660,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.07,   0,   0.00, 1899.7
4026,2023-03-09 07:07:00,  21.72,   8.89,  -0.12, 1299.9,   0.00,  0.000,   0.00, 1.0663,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.07,   0,   0.00, 1899.7
4027,2023-03-09 07:08:00,  21.72,   8.89,  -0.12, 1300.0,   0.00,  0.000,   0.00, 1.0656,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.06,   0,   0.00, 1899.7
4028,2023-03-09 07:09:00,  21.72,   8.89,  -0.12, 1299.3,   0.00,  0.000,   0.00, 1.0653,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.02,   0,   0.00, 1899.7
4029,2023-03-09 07:10:00,  21.72,   8.89,  -0.12, 1299.5,   0.00, -1.231,  -0.07, 1.0634,   2.31,   0.00,   0.00,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.99,   0,   0.00, 1899.7
4030,2023-03-09 07:11:00,  21.72,   8.80,   0.06, 1299.3,  -0.00, -5.829,  -0.33, 1.0618,   2.31,   0.15, 688.94,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.69,   0,   0.00, 1899.7
4031,2023-03-09 07:12:00,  21.75,   8.73,   0.62, 1299.2,  -0.00, 129.05,   7.29, 1.0624,   2.31,   1.98, 687.66,   0.00,KD112306802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.77,   0,   1.99, 1899.7
